0.715904904397  0.213728203072  1. 
0.317079287636  -0.848412707377  1. 
0.164019938169  0.683100807333  1. 
-0.130735238609  0.732844694393  1. 
0.607970410775  0.158693901803  1. 
0.146907619735  -0.923635118605  1. 
-0.630414497866  0.623534357931  1. 
0.0709572532545  0.578555447785  1. 
-0.417915350486  0.0967043736469  1. 
0.95748939922  0.524332684243  1. 
0.363600137347  -0.972491606126  1. 
0.328023330927  -0.911877111491  1. 
0.472491332084  -0.838181661367  1. 
-0.00372552545915  -0.614906391881  1. 
0.326295784361  0.0532477530899  1. 
0.43837142989  -0.29137784489  1. 
0.656864492063  -0.0784818991453  1. 
0.622726783912  0.169057209589  1. 
-0.519103710316  -0.576059276041  1. 
-0.31972204024  0.431669693176  1. 
-0.856807040915  -0.355936662925  1. 
-0.0792406755869  0.201965411753  1. 
0.125093225914  0.441847930402  1. 
0.522392472961  -0.149706941633  1. 
0.230039843931  0.279656946324  1. 
0.36703142308  0.697127709956  1. 
-0.550381582952  -0.263264679007  1. 
-0.608851266843  -0.963241825794  1. 
-0.942014433417  -0.436582431866  1. 
-0.938088936702  -0.460759157064  1. 
0.155017825381  -0.615408815264  1. 
0.986334742041  -0.671990524825  1. 
-0.162114725058  -0.662184050149  1. 
0.685689095261  0.37662405771  1. 
0.737436314922  0.0921449023728  1. 
0.561802172829  0.209118742127  1. 
-0.701568703028  0.734808205503  1. 
0.301116020093  0.856949707427  1. 
-0.68694265731  0.554758590439  1. 
-0.727174768097  0.373672588437  1. 
0.904929445081  -0.850816525449  1. 
0.869883798002  0.136993023165  1. 
-0.96076892687  0.356646088584  1. 
-0.324501635192  0.101017324767  1. 
-0.59318278059  0.377006616153  1. 
-0.77737822187  0.604225029053  1. 
-0.498282210668  -0.629114692858  1. 
-0.2914193558  0.114887067636  1. 
-0.976187930431  -0.790546758934  1. 
-0.0944585395485  0.435325807629  1. 
-0.472280136064  0.387753175286  1. 
-0.518904415667  0.773485892347  1. 
-0.318961178567  -0.780528171817  1. 
-0.977552304034  0.278426102027  1. 
0.778509711744  0.412725274178  1. 
0.273237195459  0.297544076712  1. 
0.23441343812  -0.213345515175  1. 
0.226385745791  0.865229508777  1. 
-0.421587186596  0.38415487827  1. 
-0.26828367229  0.956319821047  1. 
-0.567039938442  -0.240245394055  1. 
-0.201120848395  -0.238098982367  1. 
0.881319782641  0.341586854002  1. 
-0.965423997475  0.118874429315  1. 
-0.5944991976  0.251985941665  1. 
0.63807629777  0.148336625261  1. 
0.607618750822  0.248345058993  1. 
0.103638392456  -0.149537996924  1. 
-0.65536657891  -0.746091743813  1. 
-0.562762819958  -0.354715038722  1. 
0.523901574092  -0.786244236765  1. 
-0.181926599323  0.359645181969  1. 
0.775516765088  0.110270827594  1. 
0.445725082162  -0.698544108168  1. 
-0.113296472055  -0.173805821302  1. 
0.762104150728  0.684461291732  1. 
0.995385160668  -0.561604660732  1. 
0.266800095917  0.109212078671  1. 
-0.529099216465  -0.570531134294  1. 
-0.71038341695  0.585911322192  1. 
-0.273222844709  -0.0563510288747  1. 
0.9509180011  0.0788444863068  1. 
-0.53859962129  -0.243835015802  1. 
-0.190480880062  0.587848792592  1. 
0.212359519309  -0.873558980354  1. 
0.758934460468  -0.588522912743  1. 
0.6757009745  0.506278415912  1. 
-0.288871773187  0.932108038073  1. 
0.0237800483703  -0.328727041059  1. 
-0.604535586017  -0.42959417935  1. 
-0.482267166247  0.535736890294  1. 
0.143597980562  -0.54874068757  1. 
-0.743446693636  0.891420056062  1. 
-0.958063198234  -0.16817271857  1. 
-0.0637593777216  0.39613863332  1. 
0.275098321622  -0.42250850211  1. 
0.207853604671  -0.604466302136  1. 
0.841922497303  0.191412174698  1. 
-0.753701881391  0.532479463859  1. 
0.642411786896  -0.985097632736  1. 
0.464334312577  0.0667914809039  1. 
-0.63553729357  0.524706970679  1. 
0.275842127984  0.0786450324015  1. 
-0.432623486702  0.897059004706  1. 
-0.528676333618  0.536860886746  1. 
-0.142434350747  0.105866997086  1. 
0.550507034897  0.371735515712  1. 
-0.293707764379  -0.346395911345  1. 
-0.830072940248  0.964093250206  1. 
-0.0868384675527  0.505875841484  1. 
-0.886487450398  0.805421164169  1. 
0.834096920599  0.666944512011  1. 
-0.993732010011  0.346107737788  1. 
0.545405745295  0.634361166337  1. 
0.864679291781  0.664856969223  1. 
-0.356023494786  0.31312313737  1. 
-0.288134353835  -0.674084908177  1. 
0.538093494968  -0.26263007953  1. 
0.279393546879  -0.232657604494  1. 
-0.91539426144  0.968647978254  1. 
0.625097623852  0.0157640748731  1. 
-0.164532756044  0.697969171078  1. 
0.40135257477  -0.467275839982  1. 
0.141719098735  -0.12710756861  1. 
0.516059602385  -0.586262708337  1. 
-0.480484238584  0.501402121736  1. 
-0.0845835390895  0.404458523451  1. 
0.602641562746  0.59674507547  1. 
0.274083839391  0.527088651213  1. 
0.368847288829  -0.783616655405  1. 
0.902359448328  -0.0447519538201  1. 
0.866894851377  -0.0982329114798  1. 
-0.243901895938  0.740834963387  1. 
0.267595430495  -0.523599670047  1. 
-0.824141336523  0.656557056893  1. 
0.295966075405  0.301829339611  1. 
-0.0462397546723  0.848443223093  1. 
-0.111932025809  0.758442231341  1. 
0.0525209228753  0.719150764737  1. 
0.951796674147  0.84670239121  1. 
0.906731484414  -0.563941446861  1. 
0.0829077582261  -0.569307493777  1. 
-0.336196062777  -0.44722709779  1. 
-0.877054461221  -0.654329737487  1. 
-0.300004701735  -0.179022067775  1. 
0.590991563905  0.795214543955  1. 
-0.200701024942  0.817873792638  1. 
-0.671142784725  0.103217118933  1. 
-0.427816355335  -0.309484107098  1. 
-0.975399432692  0.461734738882  1. 
-0.247174409799  -0.26030549  1. 
-0.35131304774  -0.51839337103  1. 
0.655551545162  -0.145180469912  1. 
-0.101035602903  -0.105377998718  1. 
-0.358530249148  0.182102570861  1. 
0.497678281505  0.47887726197  1. 
0.093124140563  -0.862569557439  1. 
0.654240299787  -0.183281487405  1. 
-0.917215941435  0.351672297042  1. 
0.466809396384  -0.334474978659  1. 
-0.944854360048  -0.167229328848  1. 
-0.663049949176  0.119504196159  1. 
0.621711876067  -0.888498938591  1. 
-0.936936115817  0.914701469203  1. 
-0.224784040463  0.0546319452369  1. 
-0.0732441679916  0.985268565819  1. 
0.251224515611  0.330433873148  1. 
0.385121997159  0.745406259664  1. 
-0.341459533824  -0.910384985577  1. 
0.696086032175  -0.882057242041  1. 
-0.389763592458  -0.756698445304  1. 
0.488979572192  0.279669835828  1. 
-0.4776502184  0.132779351032  1. 
-0.355404765976  0.712098236062  1. 
0.728653652467  0.481937015188  1. 
0.876043599041  -0.335230914566  1. 
0.0071239587884  -0.26762464329  1. 
-0.971507897587  -0.133234749145  1. 
0.717446906361  0.130155201596  1. 
-0.567745581999  -0.0999966622796  1. 
0.65226789734  0.666550587707  1. 
0.692848115085  0.69827023507  1. 
-0.0896886703976  0.602516627685  1. 
-0.10255974955  0.278289305641  1. 
0.707883004894  -0.610336739388  1. 
-0.723252517042  0.294946069501  1. 
-0.793383299277  -0.39311094647  1. 
0.663463047549  0.823440154001  1. 
0.000620318111321  0.425686496974  1. 
-0.610311738965  0.490603211099  1. 
0.303228775646  0.366032285321  1. 
0.495808279838  -0.950240757293  1. 
-0.189353783237  -0.469034871771  1. 
-0.918030061721  0.668752657095  1. 
-0.145333689239  -0.623315048229  1. 
-0.510185562777  -0.688753600087  1. 
0.539219924966  0.669278895328  1. 
0.36201505147  0.386970058729  1. 
0.0460630334197  0.18140268474  1. 
-0.365033714736  0.878356425966  1. 
0.714239248873  0.219055805923  1. 
-0.528006668914  -0.20808443949  1. 
-0.928660926376  -0.00418959884168  1. 
-0.866294322473  0.191322194036  1. 
0.118679727949  0.650187631906  1. 
0.376126372896  -0.444050733672  1. 
0.590649077478  -0.960954824444  1. 
-0.973364462132  0.663484942943  1. 
-0.899760229466  -0.270176641303  1. 
-0.733527180615  -0.391324590608  1. 
0.356606488748  -0.514743615647  1. 
-0.322441086789  0.732654339509  1. 
-0.564055629803  -0.082970097234  1. 
-0.333555915083  -0.0742647932257  1. 
-0.148991510807  -0.100322134374  1. 
-0.665259032354  0.991443220522  1. 
-0.812825761648  0.837423977366  1. 
0.00550747616473  0.564151900617  1. 
0.720036998261  -0.338170231012  1. 
-0.037684265076  0.640556867067  1. 
-0.893032306755  0.806020361281  1. 
0.0721165347249  0.0625991211564  1. 
0.514213089605  0.379396990584  1. 
0.466992320245  0.739926352045  1. 
-0.840314551182  0.833338280131  1. 
-0.91206143513  0.983459778122  1. 
-0.554398063363  0.231749062069  1. 
0.483365976011  -0.0680411816891  1. 
-0.434901383442  0.612448485388  1. 
-0.476912338974  0.534318857609  1. 
-0.694760979011  -0.847774239186  1. 
0.897167720784  0.697883217455  1. 
-0.251439473243  0.0567732020546  1. 
0.458279764027  0.307994009605  1. 
0.168588214167  -0.537884499663  1. 
-0.642927297225  0.320915544089  1. 
-0.956571402939  0.904430799142  1. 
0.86508600035  -0.499592119595  1. 
0.669198445822  -0.781721074032  1. 
-0.569737015092  0.429987353939  1. 
0.428252477864  -0.360604541078  1. 
-0.905145550103  -0.781260573203  1. 
0.54115015247  -0.88938744361  1. 
-0.299344837339  0.911318838555  1. 
-0.0923751579096  -0.549278987362  1. 
-0.939850930097  -0.0745821320799  1. 
-0.0639609820507  -0.992225326594  1. 
-0.630316880359  0.264191798523  1. 
-0.840396799073  -0.549002016685  1. 
-0.87675348291  0.404212727865  1. 
0.570353313149  -0.0718659027814  1. 
-0.394488665925  -0.171008195342  1. 
-0.655350042347  -0.468161718672  1. 
-0.979277954427  -0.724580057768  1. 
0.367727001835  0.387719833007  1. 
-0.66772172212  -0.398983675707  1. 
-0.511217516619  -0.0328018213775  1. 
0.147263841306  -0.93661916253  1. 
-0.452495697631  0.904809919142  1. 
-0.557505932431  -0.00220635952531  1. 
0.555195946971  -0.82171926546  1. 
-0.0840227972176  -0.171152836257  1. 
-0.246898330397  0.379761011051  1. 
0.304301199179  0.390254606209  1. 
0.937216001534  -0.210662225825  1. 
-0.113423370343  -0.306585360927  1. 
-0.288682128903  0.119459529929  1. 
0.95920692848  -0.609153035846  1. 
-0.0839178976994  -0.408106633186  1. 
-0.420783138564  -0.102209848865  1. 
-0.722164857072  0.575247192558  1. 
0.996554522774  -0.908135745632  1. 
0.770684708734  0.897899698419  1. 
0.204933764974  0.321787919533  1. 
-0.878707361351  -0.434622227882  1. 
0.199322988838  0.0214733942512  1. 
0.749240402016  0.48343667457  1. 
-0.534498649433  0.68119898703  1. 
-0.831964270134  -0.823488133877  1. 
-0.550598005555  0.0993206385054  1. 
-0.678764536827  0.00442954478992  1. 
-0.823285020806  -0.951344679087  1. 
0.574362601887  -0.6877500907  1. 
-0.879343334529  0.876576567011  1. 
0.450849593361  -0.570884376564  1. 
0.693095230355  0.851536568185  1. 
0.527719937976  -0.611002432001  1. 
-0.890070937523  0.577753055644  1. 
-0.083117344921  -0.953216087983  1. 
-0.749780570972  0.437943679019  1. 
0.729827500754  0.210805171733  1. 
0.470098460778  0.944830290947  1. 
0.578565778015  -0.0449689100706  1. 
0.791230963446  0.218802634263  1. 
0.459211691031  -0.0291088442454  1. 
-0.239693650622  -0.531186000226  1. 
-0.0427881642444  0.859323544362  1. 
-0.00998454960528  0.189674784052  1. 
0.188292650128  0.634570699946  1. 
0.591507390883  -0.535281436301  1. 
-0.335695917409  -0.0412838892272  1. 
0.13173844718  0.128081752513  1. 
-0.112431943003  0.356333943715  1. 
0.177408627783  -0.293192856616  1. 
-0.190973689403  0.305202205342  1. 
-0.412673826056  0.191005478236  1. 
-0.796368646341  -0.567839046739  1. 
-0.643234980126  -0.850310985861  1. 
0.720660969485  0.148914132802  1. 
0.142250474143  0.803718920706  1. 
-0.645399911164  0.763693066204  1. 
-0.177123979282  -0.922719795221  1. 
0.926315591636  0.586148630635  1. 
0.288652899344  -0.610720728343  1. 
-0.427987763392  0.809660673984  1. 
-0.254359926681  0.97271226904  1. 
0.366005229468  -0.550108323596  1. 
0.559794226456  0.461564051668  1. 
0.133185645162  0.45113823351  1. 
-0.461297235201  0.977367980395  1. 
0.736051792156  0.822470765478  1. 
-0.356437903529  -0.651844615886  1. 
0.4480622194  0.581721455595  1. 
-0.880788649377  0.585169923299  1. 
0.757886910698  -0.19469189327  1. 
-0.826473489323  -0.539935050318  1. 
-0.813740858721  -0.542612531009  1. 
0.946857318257  -0.169052048199  1. 
-0.351505079936  0.254121515553  1. 
0.248829091549  0.0705416691818  1. 
0.647390096284  0.685348247963  1. 
-0.346020258659  0.43751272533  1. 
-0.305283047867  -0.892185495185  1. 
-0.891190687144  -0.241878825818  1. 
-0.370946275709  -0.494055836226  1. 
-0.718009672928  0.411427104572  1. 
-0.732767473782  0.377068148636  1. 
0.696424385391  0.804645272812  1. 
0.667781045506  -0.60396818612  1. 
0.703424036365  0.447779182088  1. 
0.502206315055  0.581537123575  1. 
0.0206316667705  0.756423411777  1. 
0.339572375333  -0.807087782681  1. 
0.515975456459  -0.000503286253895  1. 
0.523376930283  0.396067267934  1. 
-0.77416000039  0.692873437746  1. 
0.484887101448  -0.502485969804  1. 
0.416838700612  -0.191958821934  1. 
-0.423708023235  0.739253488248  1. 
0.438034120685  0.0394663601366  1. 
0.156727607901  0.120905985646  1. 
0.435222028492  0.776632859268  1. 
-0.215247812315  0.330018413872  1. 
-0.638497833926  0.766905213598  1. 
0.629854340865  -0.0380930784336  1. 
-0.50104223541  0.983149458646  1. 
0.842456112542  -0.840116499849  1. 
0.191973156851  0.492847190934  1. 
-0.727342740506  -0.449439678085  1. 
-0.193117124584  0.28048711516  1. 
-0.110297648753  0.227417405335  1. 
-0.631754418664  0.103485521443  1. 
0.923843639867  -0.959944750164  1. 
-0.929059565034  -0.704109530758  1. 
0.515269970296  0.142390758331  1. 
-0.843898618521  0.595918515509  1. 
0.146140644861  0.185818170749  1. 
0.33139887421  -0.179121153978  1. 
0.421394389785  0.375509109989  1. 
-0.965713374301  -0.744681872309  1. 
-0.463280650537  -0.357893577478  1. 
-0.982049532226  0.69351187241  1. 
0.3918294494  -0.522443930396  1. 
0.204384826685  -0.904217912771  1. 
-0.165623472615  0.366295760202  1. 
0.0319488071985  0.963602585701  1. 
0.0308573027285  0.618686958039  1. 
-0.374569679319  0.607399682332  1. 
0.875467583479  -0.0163244665676  1. 
-0.867663237205  -0.816027698021  1. 
0.566378659367  -0.873872022086  1. 
0.838361553773  0.34263425476  1. 
0.499270531116  -0.760183538199  1. 
0.248713948414  0.135330995142  1. 
-0.853430351174  0.396087815704  1. 
0.2288861178  0.888981858217  1. 
-0.869023170261  0.327577420197  1. 
0.796187735068  -0.472736716025  1. 
-0.767617807615  0.64750740847  1. 
-0.378623178871  0.480232720021  1. 
0.454521164975  -0.862780258927  1. 
-0.130735864458  0.722326054108  1. 
0.428928560311  -0.997686846181  1. 
0.213790939755  -0.815675542604  1. 
-0.750739188749  0.326454699657  1. 
0.229847777276  -0.948407318419  1. 
-0.466381722813  -0.477615313361  1. 
0.908498910213  -0.858816048065  1. 
0.914325584618  -0.929899332081  1. 
-0.252092981363  -0.926737763885  1. 
-0.219561340855  -0.167455753855  1. 
0.782664649087  0.244757210484  1. 
-0.540654720525  -0.783887857471  1. 
0.851502416586  -0.798884434532  1. 
-0.011677697772  -0.267066454174  1. 
-0.123408429848  -0.125480451214  1. 
0.677716065048  0.37390526355  1. 
-0.806150651447  -0.973998863238  1. 
-0.534910774573  -0.245388251378  1. 
-0.0117178787532  -0.942388204831  1. 
0.326321691892  0.488675633207  1. 
0.825851478533  0.0857997010862  1. 
-0.769176944051  0.443101326676  1. 
0.0766680897571  0.560584546794  1. 
-0.222815666917  -0.862913876708  1. 
-0.792107327744  -0.947857400378  1. 
0.860777865099  -0.90642127856  1. 
0.176188866224  -0.793725369402  1. 
-0.602236347088  0.213714495866  1. 
0.318815154638  0.326303993969  1. 
-0.365416778887  0.440197240301  1. 
0.589236188489  -0.707380071146  1. 
-0.0840049363133  0.129035383057  1. 
-0.262438274577  -0.800080807786  1. 
0.0898832590738  0.667935252966  1. 
0.985087392845  0.363811541984  1. 
-0.841793055572  -0.0158850061781  1. 
-0.160599976387  0.796196861098  1. 
0.782522619601  -0.142332371856  1. 
0.417207835902  0.0120980064441  1. 
-0.960330721904  -0.278443036265  1. 
0.878343343678  0.316577197666  1. 
-0.116391947081  -0.199454598687  1. 
0.879809839595  0.963974073512  1. 
0.755112901216  -0.817469263364  1. 
0.126640053991  0.439387419931  1. 
0.900156423403  0.929008134608  1. 
-0.561229710263  -0.587740387576  1. 
-0.804563159963  -0.293029504499  1. 
-0.866368960527  0.936880423658  1. 
-0.159065490197  0.586306259775  1. 
-0.776152148739  -0.789163849218  1. 
0.456868537449  0.589508901159  1. 
-0.500117144315  0.531155504068  1. 
0.422811780787  0.19759969469  1. 
0.849729103898  -0.602950793506  1. 
0.901936699591  0.850110019487  1. 
-0.820771324365  -0.703648599658  1. 
0.398602146375  -0.69372587078  1. 
-0.86248675448  0.185117453889  1. 
-0.907213521147  0.462350086059  1. 
0.894629572469  0.0392244882133  1. 
0.239513079282  -0.503676512979  1. 
-0.553468319379  -0.14204381087  1. 
0.532873878969  0.0112838367984  1. 
0.604658326881  0.492499894226  1. 
-0.681359923296  0.383769158918  1. 
-0.26606696158  0.212576725154  1. 
0.558299043941  -0.667968476037  1. 
-0.402404719685  0.783876247603  1. 
0.396604616845  -0.266204680906  1. 
-0.904693761796  0.811945493245  1. 
-0.113213910308  -0.786190551606  1. 
0.0444586216679  -0.78394562741  1. 
0.455230900764  -0.93425085765  1. 
-0.366765266921  -0.223841137823  1. 
-0.628315458832  -0.0979165970804  1. 
0.599612824432  -0.307259765131  1. 
-0.319868174065  -0.0244015078174  1. 
-0.441207257771  0.62961865013  1. 
0.59531170856  -0.596114233879  1. 
0.0306351860196  0.885571432247  1. 
-0.818296109242  0.897291976911  1. 
-0.163560869714  -0.967537283882  1. 
0.402334639524  0.0382864843301  1. 
0.593141431731  0.928043099087  1. 
0.480263947267  -0.203838280031  1. 
0.0268831714182  -0.174537974957  1. 
0.195245209707  -0.513760461246  1. 
0.0553915058521  0.965038855544  1. 
-0.575308223057  0.794695077368  1. 
-0.695454405479  -0.50219288352  1. 
0.895417610135  -0.716226466799  1. 
-0.636351858096  0.834320974459  1. 
0.364946551325  -0.343311876684  1. 
0.236767056043  -0.656089090582  1. 
-0.410473487065  -0.82789710808  1. 
-0.862205019157  0.920243035965  1. 
-0.514006534365  -0.907823072703  1. 
0.806625491849  0.954641513505  1. 
-0.449850101699  -0.630659255958  1. 
0.280864205808  0.484707012533  1. 
-0.730351513126  0.982118889681  1. 
0.0357466186563  0.79341975683  1. 
0.0280888411347  0.0891529513007  1. 
0.936215599969  0.975588681165  1. 
0.710259415074  -0.670010845023  1. 
-0.587707314448  0.403166067509  1. 
0.873940226563  0.313387848117  1. 
0.624531279143  0.497208559651  1. 
-0.38528398582  0.532050318798  1. 
0.637367587368  0.237040889094  1. 
-0.00741358055147  -0.600048328564  1. 
-0.1411813745  -0.835361223591  1. 
-0.441620471627  -0.315266639607  1. 
0.227746797366  -0.259576670481  1. 
0.695403420225  -0.354716286694  1. 
-0.498361908597  0.0314022083913  1. 
-0.261498054146  -0.997796025126  1. 
0.989949092264  0.0743936854761  1. 
-0.831456837166  -0.295062246404  1. 
-0.0168501739469  0.799126475025  1. 
-0.965162412247  0.515337360797  1. 
-0.549358627549  0.929546782714  1. 
-0.044024304973  0.0835063192451  1. 
-0.980987482695  0.543378338936  1. 
-0.658188254413  -0.169991924041  1. 
0.676870766877  0.166978896208  1. 
0.120773460307  -0.160452627186  1. 
0.783687973294  -0.556232843341  1. 
-0.226203114365  0.204256862031  1. 
0.0860272995597  -0.139176300326  1. 
0.116180759443  0.650023959414  1. 
-0.804940026163  -0.627019715322  1. 
-0.839236454963  0.952901431337  1. 
0.282104046681  -0.677287432215  1. 
0.674599683692  -0.00311618810665  1. 
-0.85873224114  -0.712776841462  1. 
0.168943458781  -0.567288266293  1. 
-0.712985272386  0.856527014569  1. 
0.716362533959  -0.0948917544889  1. 
-0.34847267873  -0.780311423252  1. 
0.0981378849121  -0.596568281574  1. 
0.353751371314  -0.50070233061  1. 
0.684233935403  -0.0802476848849  1. 
0.111323567625  -0.984798929647  1. 
0.91800077442  0.839015674702  1. 
-0.19606350418  0.760685247258  1. 
-0.693240634023  0.704663977821  1. 
-0.948713298863  0.975586007338  1. 
0.0244993711936  -0.239068349469  1. 
-0.717893618028  0.361961809621  1. 
0.80501127979  -0.175420566078  1. 
-0.352177146521  0.958698429148  1. 
0.0420493795732  0.72392248722  1. 
-0.744062295064  0.545006853316  1. 
0.319434793349  0.740571818194  1. 
0.947722718095  0.375723027333  1. 
-0.26953432023  -0.0633201119785  1. 
-0.324252814671  0.28294382211  1. 
-0.398991068545  0.15711095983  1. 
0.437703761942  0.48712695273  1. 
-0.338247841847  -0.93147792664  1. 
0.340369449621  0.589339784155  1. 
0.856342468344  0.547865454828  1. 
0.271325663324  0.170423488678  1. 
0.343746493265  -0.652687696578  1. 
-0.498982532648  -0.399426213186  1. 
-0.382148647393  -0.772316736994  1. 
0.336819780682  0.930053916727  1. 
-0.128644104641  -0.121466705166  1. 
-0.00546866702171  0.0881133662016  1. 
0.123579570615  -0.998156665823  1. 
-0.663931295119  -0.693277068293  1. 
0.524623529764  -0.652335253382  1. 
-0.521194066629  0.291322160182  1. 
0.48617280437  -0.893676958929  1. 
-0.644017225897  0.00248435000073  1. 
0.710048043965  -0.222525073785  1. 
0.779010521145  0.829828885305  1. 
-0.249860120588  0.600953278877  1. 
-0.160184179973  -0.215512805253  1. 
0.823719178244  0.248228752636  1. 
-0.415264972213  0.641612010841  1. 
0.228950707814  -0.0254537672854  1. 
0.656175403696  0.340009912541  1. 
-0.594394327884  0.0145312571034  1. 
-0.60031374991  0.526805270243  1. 
0.216393568188  0.92670053799  1. 
-0.0496381600619  -0.26855615958  1. 
0.0522880028245  0.804463472126  1. 
-0.228478406197  -0.0365729476496  1. 
-0.173370726022  0.158207754213  1. 
-0.61020119377  0.348536315071  1. 
-0.907353389034  0.111590509821  1. 
-0.211068849643  0.56584404575  1. 
0.142516708534  -0.721679677126  1. 
-0.770874789809  -0.092592324639  1. 
-0.334737470995  0.067324986247  1. 
-0.151530377172  -0.771049125013  1. 
-0.403455819657  -0.881960972157  1. 
0.843364524582  0.427564651439  1. 
0.86932942172  0.819590850649  1. 
-0.363925640175  -0.498234422644  1. 
-0.27403940506  0.21971915626  1. 
-0.273346439597  -0.133610304973  1. 
0.882160616984  0.473489645623  1. 
0.0354962456205  0.585400144377  1. 
-0.993241153654  0.595930532364  1. 
-0.15639551224  -0.539374220902  1. 
-0.920638182164  0.834072377455  1. 
0.165376791342  -0.512267917168  1. 
0.812565537082  0.788981742127  1. 
-0.541429993483  0.186099531681  1. 
0.667964912796  0.486289368703  1. 
0.2973533642  -0.382007890093  1. 
-0.746216053025  0.346796809391  1. 
-0.479688849058  -0.130486115408  1. 
-0.69285586462  -0.828516672286  1. 
0.435941626986  0.870924761459  1. 
-0.241483076122  -0.606060388315  1. 
0.658961417926  -0.835448917856  1. 
-0.478095804098  0.643820523119  1. 
0.837159268482  0.135825380281  1. 
-0.772541039517  -0.0972511689632  1. 
-0.417391761866  0.896658316206  1. 
0.248523861751  0.940544452491  1. 
0.493517441439  0.547638268931  1. 
-0.942056205097  0.861360940086  1. 
0.310477002203  0.186976021708  1. 
-0.725544130302  -0.220197982723  1. 
-0.739905241756  0.412601811538  1. 
-0.388257662481  0.553466684908  1. 
0.669614730249  0.214771294601  1. 
0.862113250355  -0.462601278658  1. 
-0.942385122153  -0.666748028093  1. 
-0.458306334661  -0.754566639548  1. 
-0.745115766183  0.839317761287  1. 
0.622182790945  -0.97383258118  1. 
0.546932128047  0.288276087161  1. 
0.626681221475  0.631289333865  1. 
-0.320297905859  0.753096232076  1. 
-0.0462517575576  0.646710729062  1. 
-0.277732484638  0.150130695268  1. 
-0.364421074914  -0.825006079779  1. 
0.421902224152  0.910681327763  1. 
0.974905665021  -0.760487994068  1. 
0.91058832496  0.25797759707  1. 
0.717863990794  -0.859906727383  1. 
-0.76581686538  0.915943561083  1. 
0.254689969707  0.574320860009  1. 
-0.581202901705  -0.277168952523  1. 
0.95466279702  -0.982370482749  1. 
-0.882088944261  0.73111380531  1. 
-0.441791116  0.816713387061  1. 
-0.864997342166  -0.0103297843646  1. 
0.646718723535  -0.598413548245  1. 
0.255595557045  -0.205472744631  1. 
-0.0755468844788  0.283512564974  1. 
0.353591018987  0.80425610943  1. 
-0.194488684272  -0.771316554291  1. 
0.87383475987  0.540809127288  1. 
0.956068986075  0.651448963048  1. 
-0.554907806942  -0.33551126967  1. 
-0.744801674851  0.118250784985  1. 
0.88806594903  -0.275594648568  1. 
-0.616902812206  -0.285564740787  1. 
0.51565498743  0.613373736671  1. 
-0.830038211229  -0.452216130426  1. 
0.952061126918  -0.708639895408  1. 
-0.0141481333478  0.212322823336  1. 
0.786535011505  -0.70606163503  1. 
0.376832305164  -0.579447116507  1. 
0.100342124282  0.450082801026  1. 
-0.058580010691  -0.554239683577  1. 
0.980881470247  -0.325129564537  1. 
0.369154561949  0.380722669596  1. 
-0.861560655693  -0.249940237612  1. 
0.647239196881  0.149181983969  1. 
-0.822752548299  -0.00207926379614  1. 
0.723015743179  -0.274404394102  1. 
-0.121895553135  -0.69856154439  1. 
-0.998980742879  0.130654437063  1. 
-0.162540941109  0.174402777652  1. 
-0.110859382484  0.78635859852  1. 
-0.706995522467  -0.473746102058  1. 
0.91177935056  0.275544862857  1. 
-0.170514347577  0.16536027713  1. 
-0.243752943  -0.755712996123  1. 
-0.381637057933  -0.174032677512  1. 
-0.868745160228  -0.999907951802  1. 
-0.984751063392  -0.711122427933  1. 
0.403376349901  -0.453687205656  1. 
0.622661575499  -0.926900583285  1. 
0.441049316638  0.715864729935  1. 
0.287543023605  0.735597723972  1. 
0.501580610639  0.0653230133771  1. 
0.424867447198  0.747185054117  1. 
0.608163583841  -0.594646380094  1. 
-0.0690085334093  0.173578989307  1. 
-0.329405594305  -0.319823481757  1. 
-0.0202913158668  0.963854227198  1. 
0.124550209904  -0.68462213766  1. 
0.347854164125  0.384936454419  1. 
-0.135865206428  0.513475567807  1. 
-0.413931715961  -0.950350149512  1. 
0.317031760382  0.352796740529  1. 
-0.773193603276  0.935109741956  1. 
-0.952765325994  0.873166024626  1. 
-0.399753894377  -0.663702800713  1. 
-0.0278074280488  0.640556783248  1. 
-0.901990301861  0.24899661506  1. 
-0.169923774512  0.0911217849195  1. 
0.768998755966  0.56209151799  1. 
0.565717703461  0.0174420620396  1. 
-0.0628798748659  -0.822056871756  1. 
-0.965035485087  0.648602135316  1. 
0.218167702303  0.744572612338  1. 
-0.235887258889  -0.557160149122  1. 
-0.645824254326  -0.368242448833  1. 
0.885150821826  0.729862430007  1. 
-0.668968406352  0.647994446404  1. 
-0.278461790308  -0.107309700505  1. 
0.641164112669  0.0452416283289  1. 
-0.489444864676  -0.0998406108002  1. 
-0.403368747515  0.581460510186  1. 
-0.700607793266  0.88481857436  1. 
-0.644830186686  0.33905236951  1. 
0.136733447731  0.0790560129467  1. 
-0.617516100229  -0.593096541051  1. 
0.367008374709  0.309753737091  1. 
0.102688734002  -0.110447631735  1. 
0.303122618842  0.581854885249  1. 
0.0252336911043  0.10264639049  1. 
0.321870855671  -0.31652873257  1. 
0.98847386613  -0.719731961246  1. 
0.931516823327  0.00324965594488  1. 
0.456179781564  -0.986411259503  1. 
-0.241044062768  0.772437063871  1. 
0.0784354159042  0.264035102569  1. 
0.457473927856  0.764305478783  1. 
