#          ra                      dec                       r                        w                        g1                       g2           
  2.0578568058700000e+02   1.9522297776000001e-02   3.7200000286102295e+03   1.4215900421142578e+01  -1.9959999620914459e-01   7.4100002646446228e-02
  2.0608691243400000e+02   1.9670052096000000e-02   3.3000000715255737e+03   5.2789998054504395e-01   2.3199999332427979e-01   4.2550000548362732e-01
  2.0569421067799999e+02   1.9886471129900000e-02   3.9600001573562622e+03   9.9938001632690430e+00   5.5629998445510864e-01   3.3779999613761902e-01
  2.0602845512200000e+02   1.9949385431499999e-02   3.1799998283386230e+03   1.0305000543594360e+00   1.4350000023841858e-01   4.9050000309944153e-01
  2.0607459675900000e+02   2.0015864514999999e-02   3.7200000286102295e+03   6.4267001152038574e+00   2.2600000724196434e-02   4.3520000576972961e-01
  2.0595041966100001e+02   2.0050285626699998e-02   3.4199999570846558e+03   1.3940000534057617e-01   4.8190000653266907e-01  -2.0389999449253082e-01
  2.0592685471199999e+02   2.0203637854499999e-02   3.4199999570846558e+03   1.1378600120544434e+01   7.8599996864795685e-02  -4.0599998831748962e-01
  2.0619489541900001e+02   2.0240181006900001e-02   3.4199999570846558e+03   1.2131999969482422e+01  -9.5600001513957977e-02   3.3930000662803650e-01
  2.0600806920500000e+02   2.0482240586500000e-02   3.7200000286102295e+03   8.7423000335693359e+00  -1.0109999775886536e-01  -1.8219999969005585e-01
  2.0632703118100000e+02   2.0609808258499999e-02   3.9600001573562622e+03   1.1118399620056152e+01   1.0200000368058681e-02  -1.6760000586509705e-01
  2.0570831653600001e+02   2.0737480354400002e-02   4.0200001001358032e+03   1.3498000144958496e+01   1.9320000708103180e-01   5.3020000457763672e-01
  2.0613178471500001e+02   2.0758391695099999e-02   3.4199999570846558e+03   1.5053600311279297e+01   8.7700001895427704e-02   2.0700000226497650e-02
  2.0609770904100000e+02   2.0811086192199998e-02   3.4199999570846558e+03   1.0476300239562988e+01  -4.1200000047683716e-01   3.0570000410079956e-01
  2.0572129835000001e+02   2.0910181495299999e-02   4.0200001001358032e+03   6.0710000991821289e-01   1.1879999935626984e-01  -5.9769999980926514e-01
  2.0561038765699999e+02   2.0868127205200000e-02   3.9600001573562622e+03   7.9999998211860657e-02   3.8299998641014099e-01   1.4499999582767487e-01
  2.0576864581800001e+02   2.0406315009899999e-02   3.3000000715255737e+03   1.5310500144958496e+01   1.0909999907016754e-01   8.0099999904632568e-02
  2.0590751867300000e+02   2.0936883974199998e-02   3.7799999713897705e+03   8.2639998197555542e-01  -1.4350000023841858e-01   5.1059997081756592e-01
  2.0648700361400000e+02   2.1025966965499999e-02   3.9600001573562622e+03   1.4253999710083008e+01   4.7800000756978989e-02  -2.2980000078678131e-01
  2.0577272388399999e+02   2.1315194139300001e-02   3.3000000715255737e+03   1.4587100028991699e+01  -1.8389999866485596e-01   2.2509999573230743e-01
  2.0608658063400000e+02   2.1298682951300000e-02   3.8999998569488525e+03   1.5110600471496582e+01  -2.3589999973773956e-01   5.1600001752376556e-02
  2.0592714329099999e+02   2.1635009674300001e-02   3.7200000286102295e+03   1.2813999652862549e+00  -2.8960001468658447e-01   4.6720001101493835e-01
  2.0567949168999999e+02   2.1683670865300000e-02   3.7799999713897705e+03   4.1132001876831055e+00   1.9380000233650208e-01  -1.0059999674558640e-01
  2.0569766670600001e+02   2.1692188862999999e-02   3.5399998426437378e+03   1.2009099960327148e+01   4.1639998555183411e-01   1.1969999969005585e-01
  2.0574467616600000e+02   2.1703887780500000e-02   3.8999998569488525e+03   1.4583499908447266e+01  -1.4329999685287476e-01  -8.1000000238418579e-02
  2.0611469378400000e+02   2.2192812069799998e-02   4.1999999284744263e+03   1.0192199707031250e+01   6.3429999351501465e-01   8.8699996471405029e-02
  2.0560254022699999e+02   2.2186573847900001e-02   3.8999998569488525e+03   1.5055899620056152e+01   3.0730000138282776e-01   4.5350000262260437e-01
  2.0590042381699999e+02   2.1625874166400001e-02   3.8999998569488525e+03   1.5263699531555176e+01  -7.2200000286102295e-02   2.1510000526905060e-01
  2.0576651733800000e+02   2.1436132899599999e-02   3.2400001287460327e+03   1.5371199607849121e+01  -2.3800000548362732e-02   4.9000000581145287e-03
  2.0648867367599999e+02   2.2446217677900001e-02   3.5399998426437378e+03   1.4782299995422363e+01  -2.7849999070167542e-01   1.2370000034570694e-01
  2.0575515410400001e+02   2.2511319470599998e-02   3.7200000286102295e+03   1.4388999938964844e+00  -5.0000002374872565e-04   2.7880001068115234e-01
  2.0609755168500001e+02   2.2684356504400000e-02   3.8999998569488525e+03   1.4412400245666504e+01   2.1099999547004700e-01   7.3399998247623444e-02
  2.0599258553000001e+02   2.2654468725600001e-02   3.7200000286102295e+03   1.4155400276184082e+01  -4.6990001201629639e-01   2.5679999589920044e-01
  2.0578227517600001e+02   2.2873077337799998e-02   4.0800000429153442e+03   5.9567999839782715e+00   3.7670001387596130e-01  -5.0980001688003540e-01
  2.0576688874400000e+02   2.2098851471199998e-02   3.2400001287460327e+03   1.5417900085449219e+01   1.0499999858438969e-02   1.3560000061988831e-01
  2.0597276014400001e+02   2.2945820150300000e-02   4.0800000429153442e+03   9.1065998077392578e+00   4.4679999351501465e-01  -1.7120000720024109e-01
  2.0618357473600000e+02   2.3005681956700001e-02   3.8999998569488525e+03   8.5333995819091797e+00  -1.2460000067949295e-01   2.2910000383853912e-01
  2.0576979571400000e+02   2.3370905310500002e-02   3.3600000143051147e+03   1.4974800109863281e+01   3.8699999451637268e-02   3.5420000553131104e-01
  2.0594711727500001e+02   2.3527257726600002e-02   4.1999999284744263e+03   1.2089599609375000e+01   6.1999998986721039e-02   2.8769999742507935e-01
  2.0575024922000000e+02   2.3770981837300000e-02   3.3600000143051147e+03   1.2709799766540527e+01  -4.0410000085830688e-01   7.8800000250339508e-02
  2.0601491141000000e+02   2.4216076232400002e-02   3.4199999570846558e+03   1.0243100166320801e+01  -4.4679999351501465e-01   4.1389998793601990e-01
  2.0611865793900000e+02   2.4203893045600000e-02   3.3000000715255737e+03   1.5291600227355957e+01  -3.2900001853704453e-02   1.7899999395012856e-02
  2.0571228982000000e+02   2.4458786873400001e-02   3.8999998569488525e+03   2.3585999011993408e+00   1.1320000141859055e-01   4.2390000820159912e-01
  2.0593125576500000e+02   2.4597692439400000e-02   3.8999998569488525e+03   1.0580900192260742e+01  -5.8380001783370972e-01   3.6059999465942383e-01
  2.0554175572400001e+02   2.4746237973400000e-02   3.7200000286102295e+03   2.6993000507354736e+00   1.0830000042915344e-01  -7.2740000486373901e-01
  2.0634762015600000e+02   2.4947013816700000e-02   4.0200001001358032e+03   5.3312997817993164e+00   8.2199998199939728e-02  -4.9600001424551010e-02
  2.0553557174400001e+02   2.5006973542900001e-02   3.6000001430511475e+03   1.5095299720764160e+01   3.2460001111030579e-01   6.5049999952316284e-01
  2.0568713526400001e+02   2.5061788057799999e-02   4.0800000429153442e+03   2.5885000228881836e+00   5.1730000972747803e-01  -3.0829998850822449e-01
  2.0569788038199999e+02   2.5028189405100001e-02   3.1199998855590820e+03   1.2229000091552734e+01  -2.9760000109672546e-01  -4.6050000190734863e-01
  2.0578818285000000e+02   2.4029770673400001e-02   3.3000000715255737e+03   1.5562999725341797e+01  -1.0000000149011612e-01  -2.5999999046325684e-01
  2.0611283859400001e+02   2.4522040645599999e-02   3.3000000715255737e+03   1.5366499900817871e+01  -3.2280001044273376e-01  -9.5299996435642242e-02
  2.0632258041800000e+02   2.5414183043599999e-02   3.8999998569488525e+03   2.6233000755310059e+00  -9.3299999833106995e-02   1.0750000178813934e-01
  2.0576799041300001e+02   2.5419112545000001e-02   3.5399998426437378e+03   1.5217100143432617e+01  -6.8400003015995026e-02   4.3680000305175781e-01
  2.0591540434100000e+02   2.5570012342000001e-02   3.6600000858306885e+03   1.4656299591064453e+01   5.4900001734495163e-02   2.3600000888109207e-02
  2.0567990351099999e+02   2.5724581139299998e-02   3.1199998855590820e+03   1.5868999958038330e+00  -5.8759999275207520e-01   3.6410000920295715e-01
  2.0577980307700000e+02   2.5812370453799999e-02   3.7200000286102295e+03   8.3112001419067383e+00  -5.3109997510910034e-01  -2.0810000598430634e-01
  2.0578635960200000e+02   2.5886011160000000e-02   3.4199999570846558e+03   1.5391300201416016e+01   3.6090001463890076e-01   8.2800000905990601e-02
  2.0568930464100001e+02   2.3945599473100002e-02   3.4199999570846558e+03   1.5562999725341797e+01  -2.6260000467300415e-01   1.0209999978542328e-01
  2.0550603239599999e+02   2.5953262868299999e-02   3.4199999570846558e+03   1.4803600311279297e+01   5.0599999725818634e-02   4.9300000071525574e-02
  2.0614256511200000e+02   2.5928329243600001e-02   3.4199999570846558e+03   5.2358999252319336e+00   1.0649999976158142e-01   8.7600000202655792e-02
  2.0576334340299999e+02   2.5990505190499998e-02   3.5399998426437378e+03   1.0051400184631348e+01  -7.3700003325939178e-02   2.0669999718666077e-01
  2.0610647754600001e+02   2.5981262084199999e-02   3.6600000858306885e+03   9.9398002624511719e+00   9.8000001162290573e-03  -5.2299998700618744e-02
  2.0634423380000001e+02   2.6516124577900001e-02   3.4199999570846558e+03   1.4810700416564941e+01   6.6409999132156372e-01   9.4899997115135193e-02
  2.0599232440099999e+02   2.6807188427300000e-02   3.9600001573562622e+03   1.2721300125122070e+01  -2.9200000688433647e-02  -2.0999999251216650e-03
  2.0646773649200000e+02   2.6914640256900001e-02   4.0200001001358032e+03   6.7919001579284668e+00   4.0419998764991760e-01  -3.1779998540878296e-01
  2.0566985130600000e+02   2.6873408614600001e-02   3.7799999713897705e+03   1.5049999952316284e-01  -3.4979999065399170e-01  -3.0129998922348022e-01
  2.0591358527400001e+02   2.7181588157799998e-02   3.6000001430511475e+03   1.3812299728393555e+01   5.5510002374649048e-01   3.2589998841285706e-01
  2.0614509268899999e+02   2.7263603569300000e-02   4.0200001001358032e+03   6.1430997848510742e+00   8.1900000572204590e-02   6.7979997396469116e-01
  2.0625166984699999e+02   2.6528471355599999e-02   3.9600001573562622e+03   1.4527999877929688e+01  -3.9590001106262207e-01  -3.1159999966621399e-01
  2.0605744649799999e+02   2.6122594195100001e-02   3.8399999141693115e+03   1.5562999725341797e+01  -1.1999999731779099e-01   2.0000000298023224e-01
  2.0606660632000001e+02   2.7574291566600000e-02   3.4199999570846558e+03   1.1517100334167480e+01  -4.8739999532699585e-01  -1.2240000069141388e-01
  2.0577001861200000e+02   2.7621302627100001e-02   3.6600000858306885e+03   9.5173997879028320e+00  -2.9799999669194221e-02   5.5400002002716064e-01
  2.0615593505999999e+02   2.7714983974900000e-02   3.4199999570846558e+03   1.3104499816894531e+01   5.3789997100830078e-01  -4.3389999866485596e-01
  2.0608736153999999e+02   2.7551006895000001e-02   3.4799998998641968e+03   1.5379799842834473e+01  -9.3999998643994331e-03   5.6699998676776886e-02
  2.0598736823100000e+02   2.7818791927499999e-02   4.0800000429153442e+03   1.3162300109863281e+01   3.5000001080334187e-03  -6.1999998986721039e-02
  2.0578657492299999e+02   2.7837018062000000e-02   3.6000001430511475e+03   1.3685999870300293e+01  -8.7700001895427704e-02   1.0800000280141830e-02
  2.0562010699100000e+02   2.7829873661299999e-02   3.6600000858306885e+03   1.4797599792480469e+01  -6.5000001341104507e-03   1.3799999840557575e-02
  2.0595544478900001e+02   2.7779997798699999e-02   4.0800000429153442e+03   1.5137100219726562e+01  -1.5719999372959137e-01   7.6499998569488525e-02
  2.0629885297000001e+02   2.8490928511300001e-02   4.1999999284744263e+03   1.0461700439453125e+01   2.3499999195337296e-02  -5.3890001773834229e-01
  2.0568885909500000e+02   2.7873205140699998e-02   4.0800000429153442e+03   1.5345700263977051e+01  -3.4450000524520874e-01  -2.2699999809265137e-01
  2.0563321311799999e+02   2.6755388502400002e-02   3.1799998283386230e+03   1.5562999725341797e+01  -2.3999999463558197e-01   1.4000000059604645e-01
  2.0645891131400001e+02   2.9135804500500000e-02   3.4199999570846558e+03   1.4295399665832520e+01   1.3160000741481781e-01   6.5600000321865082e-02
  2.0565413292299999e+02   2.9304249115399996e-02   3.4799998998641968e+03   1.0494999885559082e+00  -1.8750000000000000e-01   2.0340000092983246e-01
  2.0575895599399999e+02   2.8939390199599995e-02   4.0200001001358032e+03   1.5400699615478516e+01  -1.0930000245571136e-01   2.5810000300407410e-01
  2.0598437945500001e+02   2.9313577475499997e-02   3.4199999570846558e+03   1.1583299636840820e+01   6.4020001888275146e-01   1.6419999301433563e-01
  2.0598882502500001e+02   2.9294428342999997e-02   3.3000000715255737e+03   1.5211000442504883e+01  -3.3439999818801880e-01   2.3319999873638153e-01
  2.0572056369800001e+02   2.9581957161399997e-02   3.7799999713897705e+03   1.4176899909973145e+01  -6.8949997425079346e-01   2.6559999585151672e-01
  2.0552366664600001e+02   2.9639183579599996e-02   3.9600001573562622e+03   1.4096000194549561e+00  -1.7080000042915344e-01  -8.9800000190734863e-02
  2.0551980567300001e+02   2.9739420650399997e-02   3.9600001573562622e+03   1.4277199745178223e+01  -2.2249999642372131e-01   8.6199998855590820e-02
  2.0603524114100000e+02   2.9788725693499999e-02   3.8999998569488525e+03   1.4048500061035156e+01   1.1230000108480453e-01   2.3469999432563782e-01
  2.0571957957100000e+02   2.9948924176900000e-02   3.7799999713897705e+03   6.9537000656127930e+00   8.8100001215934753e-02   4.6100001782178879e-02
  2.0572380181099999e+02   3.0110264673300000e-02   3.2400001287460327e+03   1.3048700332641602e+01  -3.3190000057220459e-01   1.2699999846518040e-02
  2.0575810206400001e+02   3.0102890155700002e-02   3.3600000143051147e+03   1.4398500442504883e+01  -5.3700000047683716e-02  -1.9059999287128448e-01
  2.0634770310200000e+02   3.0165959287999998e-02   4.0800000429153442e+03   1.3930999755859375e+01   4.6200001239776611e-01   5.3100001066923141e-02
  2.0648954396400001e+02   3.0296651370300000e-02   3.7200000286102295e+03   1.0289099693298340e+01   3.5229998826980591e-01  -5.4240000247955322e-01
  2.0568258198800001e+02   3.0638297461799999e-02   3.4199999570846558e+03   2.1738998889923096e+00   2.9199999570846558e-01  -2.1459999680519104e-01
  2.0552505833900000e+02   3.0661676485300000e-02   3.4199999570846558e+03   7.0208001136779785e+00   5.8850002288818359e-01   2.9690000414848328e-01
  2.0646036118399999e+02   3.0613350212200002e-02   3.7200000286102295e+03   1.4187700271606445e+01  -2.1179999411106110e-01   6.7510002851486206e-01
  2.0570785672500000e+02   3.0759002902299999e-02   3.4199999570846558e+03   1.4141200065612793e+01  -3.3100001513957977e-02   2.4700000882148743e-02
  2.0602422510800000e+02   3.0825020265900002e-02   3.4199999570846558e+03   6.9688000679016113e+00  -3.3149999380111694e-01   4.9059998989105225e-01
  2.0620543146500000e+02   3.0900777019200000e-02   4.0200001001358032e+03   4.5304999351501465e+00   7.5699999928474426e-02  -2.5499999523162842e-02
  2.0646866312399999e+02   3.0024761579000001e-02   3.3000000715255737e+03   1.5507200241088867e+01   2.6010000705718994e-01   1.7229999601840973e-01
  2.0622962128399999e+02   3.1041748243099996e-02   3.9600001573562622e+03   1.2960800170898438e+01  -4.3909999728202820e-01   5.3079998493194580e-01
  2.0599107018000001e+02   3.1162130171800001e-02   3.7200000286102295e+03   1.2595000267028809e+01   6.3999998383224010e-03  -3.4099999815225601e-02
  2.0617805054199999e+02   3.1360428827399998e-02   4.0800000429153442e+03   3.7309000492095947e+00  -4.2309999465942383e-01   8.7399996817111969e-02
  2.0631612537100000e+02   3.1312677811300003e-02   3.7200000286102295e+03   1.5201000213623047e+01  -3.4160000085830688e-01  -1.9300000369548798e-01
  2.0554595406499999e+02   3.0374840591800002e-02   3.3000000715255737e+03   1.5477700233459473e+01  -5.3310000896453857e-01  -7.5800001621246338e-02
  2.0610859612499999e+02   3.2100315715400000e-02   3.4199999570846558e+03   1.4486700057983398e+01  -4.9349999427795410e-01  -2.3890000581741333e-01
  2.0620923058400001e+02   3.2226193431799999e-02   4.0800000429153442e+03   1.5174799919128418e+01   1.0320000350475311e-01  -2.1430000662803650e-01
  2.0551480077100001e+02   3.2263024200700000e-02   3.3000000715255737e+03   1.2373100280761719e+01   6.6100001335144043e-02   2.8220000863075256e-01
  2.0632212819300000e+02   3.2307640834500002e-02   3.9600001573562622e+03   5.2158999443054199e+00  -3.3289998769760132e-01   4.4459998607635498e-01
  2.0575946587000001e+02   3.2325589365399997e-02   3.9600001573562622e+03   1.2765299797058105e+01  -1.0880000144243240e-01  -2.5540000200271606e-01
  2.0620200356699999e+02   3.2442497379500002e-02   3.3000000715255737e+03   8.2033004760742188e+00  -1.4700000174343586e-02   3.2739999890327454e-01
  2.0607885030700001e+02   3.2458773275199998e-02   3.7200000286102295e+03   1.3310999870300293e+00  -6.9470000267028809e-01   6.7500002682209015e-02
  2.0555453401099999e+02   3.2315307669499999e-02   3.3600000143051147e+03   1.5406599998474121e+01   2.1619999408721924e-01   2.3720000684261322e-01
  2.0618632157100001e+02   3.2852506730200001e-02   4.0200001001358032e+03   7.3221001625061035e+00  -1.0409999638795853e-01   6.7320001125335693e-01
  2.0561541276099999e+02   3.3330737501599997e-02   4.1999999284744263e+03   7.2755999565124512e+00  -1.7159999907016754e-01   1.8289999663829803e-01
  2.0608354583700000e+02   3.3451670503199998e-02   3.3000000715255737e+03   1.1979700088500977e+01   3.8859999179840088e-01  -3.5960000753402710e-01
  2.0619403986300000e+02   3.3515262319399997e-02   3.6600000858306885e+03   1.3467399597167969e+01   3.7000000011175871e-03  -5.4400002956390381e-01
  2.0647323808499999e+02   3.3585743263799997e-02   3.7200000286102295e+03   7.4460000991821289e+00  -6.5000001341104507e-03   2.0949999988079071e-01
  2.0619326906800001e+02   3.3611293697000000e-02   3.3600000143051147e+03   1.4312700271606445e+01  -2.8899999335408211e-02   1.2189999967813492e-01
  2.0561327483100001e+02   3.3766663082900002e-02   4.0200001001358032e+03   1.2300600051879883e+01  -1.5049999952316284e-01  -1.2500000186264515e-02
  2.0600899606799999e+02   3.3927167040500000e-02   3.7200000286102295e+03   2.2499001026153564e+00   1.4169999957084656e-01   5.8850002288818359e-01
  2.0610594640500000e+02   3.3976314231900000e-02   4.1999999284744263e+03   1.4010499954223633e+01  -5.2069997787475586e-01   4.6930000185966492e-01
  2.0574692438599999e+02   3.4359981610500002e-02   3.6000001430511475e+03   1.2999199867248535e+01  -1.3510000705718994e-01  -4.8849999904632568e-01
  2.0648871451900001e+02   3.4443710146300002e-02   3.6000001430511475e+03   1.5081700325012207e+01  -4.1710001230239868e-01  -6.6809999942779541e-01
  2.0630289418100000e+02   3.5115248543000001e-02   3.9600001573562622e+03   1.3890999794006348e+01   2.0669999718666077e-01   1.5999999642372131e-01
  2.0621206310299999e+02   3.5333895940700001e-02   3.3000000715255737e+03   1.3014100074768066e+01  -6.5299999713897705e-01  -6.1200000345706940e-02
  2.0628881365900000e+02   3.5531221080499997e-02   3.8999998569488525e+03   7.9230999946594238e+00  -1.2620000541210175e-01   2.3510000109672546e-01
  2.0590669513800000e+02   3.5514729396500001e-02   3.9600001573562622e+03   1.4720600128173828e+01  -9.5499999821186066e-02  -8.0099999904632568e-02
  2.0572921305899999e+02   3.5673630014300003e-02   3.9600001573562622e+03   1.2707900047302246e+01  -5.5299997329711914e-01  -2.1029999852180481e-01
  2.0621882638800000e+02   3.5724293445399999e-02   3.4199999570846558e+03   8.7746000289916992e+00  -9.3599997460842133e-02  -2.4179999530315399e-01
  2.0621500300200000e+02   3.5522518583300002e-02   3.3600000143051147e+03   1.4999400138854980e+01  -4.0300000458955765e-02   2.1899999678134918e-01
  2.0616769604000001e+02   3.6205618953999999e-02   4.1999999284744263e+03   1.2517399787902832e+01   2.0110000669956207e-01   6.4340001344680786e-01
  2.0576869752200000e+02   3.6226172649799999e-02   3.5399998426437378e+03   1.4851300239562988e+01  -7.8299999237060547e-02   3.2969999313354492e-01
  2.0554458757200001e+02   3.5209272805600003e-02   3.1199998855590820e+03   1.5455499649047852e+01  -1.9689999520778656e-01   1.6750000417232513e-01
  2.0601886839100001e+02   3.6488579067499999e-02   3.7799999713897705e+03   5.7209998369216919e-01  -1.0109999775886536e-01  -3.8600001484155655e-02
  2.0633573863300001e+02   3.6539783631400001e-02   4.1399999856948853e+03   6.9695000648498535e+00   5.0499999523162842e-01  -1.2569999694824219e-01
  2.0644678136400000e+02   3.6545588098700003e-02   3.8399999141693115e+03   1.5221899986267090e+01   5.9719997644424438e-01  -2.4299999698996544e-02
  2.0619435084400001e+02   3.6609296592899999e-02   3.8999998569488525e+03   1.4469099998474121e+01   5.6190001964569092e-01   3.5559999942779541e-01
  2.0556020164899999e+02   3.5667154743499997e-02   3.7200000286102295e+03   1.5397999763488770e+01   5.9700001031160355e-02  -5.0500001758337021e-02
  2.0648298829100000e+02   3.6616780313899998e-02   3.7799999713897705e+03   1.4536899566650391e+01  -7.2130000591278076e-01  -1.3000000035390258e-03
  2.0621735663000001e+02   3.6690700971000002e-02   3.8999998569488525e+03   1.2159099578857422e+01   5.9090000391006470e-01   1.4939999580383301e-01
  2.0557364863199999e+02   3.6737824442200001e-02   3.7799999713897705e+03   1.3272100448608398e+01   1.6640000045299530e-01   1.0180000215768814e-01
  2.0574507161800000e+02   3.6798577987400001e-02   3.8999998569488525e+03   1.2762200355529785e+01  -3.6550000309944153e-01  -7.8999996185302734e-03
  2.0594315888300000e+02   3.6915833643099999e-02   4.0800000429153442e+03   1.1120300292968750e+01  -4.3750000000000000e-01   2.6960000395774841e-01
  2.0634270740500000e+02   3.6267262824699997e-02   3.8399999141693115e+03   1.3703599929809570e+01  -4.3999999761581421e-02  -6.9950002431869507e-01
  2.0602234635400001e+02   3.7245711916399998e-02   4.1999999284744263e+03   1.5357899665832520e+01  -3.2900001853704453e-02  -4.7899998724460602e-02
  2.0554642238599999e+02   3.7202032929100001e-02   3.1199998855590820e+03   1.5283900260925293e+01  -4.6999999321997166e-03  -2.5339999794960022e-01
  2.0622623913900000e+02   3.7369153245000002e-02   3.7200000286102295e+03   1.5068300247192383e+01   2.2069999575614929e-01   5.1200002431869507e-01
  2.0573448523700000e+02   3.7427630623499998e-02   3.0599999427795410e+03   8.4826002120971680e+00  -1.5799999237060547e-02   1.5230000019073486e-01
  2.0569660078900000e+02   3.7517715866900003e-02   4.0200001001358032e+03   1.1711999893188477e+01   1.2770000100135803e-01   5.5589997768402100e-01
  2.0624069944499999e+02   3.7812922123900000e-02   3.3000000715255737e+03   7.2987999916076660e+00  -3.8499999791383743e-02  -3.6039999127388000e-01
  2.0566445701900000e+02   3.7906852849700003e-02   3.9600001573562622e+03   6.7140001058578491e-01  -3.6419999599456787e-01   4.3800000101327896e-02
  2.0618485093699999e+02   3.8118900523499998e-02   3.9600001573562622e+03   5.3549998998641968e-01   2.7599999681115150e-02  -3.6079999804496765e-01
  2.0599274180899999e+02   3.8340928324200003e-02   3.1799998283386230e+03   1.2206600189208984e+01   6.8360000848770142e-01   1.6910000145435333e-01
  2.0608901487599999e+02   3.8742864463000001e-02   4.0200001001358032e+03   1.2290200233459473e+01   2.6940000057220459e-01   9.8000001162290573e-03
  2.0552230226000000e+02   3.8702424863199997e-02   4.0200001001358032e+03   9.0104999542236328e+00  -2.4189999699592590e-01  -9.8000001162290573e-03
  2.0635851193500000e+02   3.8795323282700002e-02   3.4199999570846558e+03   5.5820000171661377e-01   1.0700000077486038e-01  -2.2370000183582306e-01
  2.0606364633000001e+02   3.8795303278200001e-02   3.8999998569488525e+03   1.4630700111389160e+01   4.4409999251365662e-01  -1.0230000317096710e-01
  2.0599722463099999e+02   3.9106928800499999e-02   3.6600000858306885e+03   4.9480000138282776e-01  -1.1299999803304672e-01  -6.4319998025894165e-01
  2.0617160036600001e+02   3.7995755064300002e-02   3.6000001430511475e+03   1.5535099983215332e+01  -3.3610001206398010e-01  -8.1299997866153717e-02
  2.0632910118199999e+02   3.9457845491099999e-02   3.4199999570846558e+03   1.4710399627685547e+01   1.5649999678134918e-01  -2.1989999711513519e-01
  2.0555755670900001e+02   3.8856397820700002e-02   3.4799998998641968e+03   1.5412599563598633e+01  -1.9720000028610229e-01  -1.8500000238418579e-02
  2.0593460656400001e+02   3.9665911488599999e-02   3.4799998998641968e+03   3.0982999801635742e+00  -6.3999998383224010e-03   2.7099999785423279e-01
  2.0604132983200000e+02   3.9669878416199997e-02   3.4799998998641968e+03   1.4835100173950195e+01   9.2200003564357758e-02  -1.1609999835491180e-01
  2.0615716416199999e+02   3.9737049451100001e-02   3.1799998283386230e+03   5.7437000274658203e+00  -1.7159999907016754e-01  -3.7529999017715454e-01
  2.0621041311400000e+02   3.9806495518200001e-02   4.1399999856948853e+03   1.4302100181579590e+01  -7.6200000941753387e-02  -7.9499997198581696e-02
  2.0628499295300000e+02   3.9988113665599997e-02   3.9600001573562622e+03   4.0177998542785645e+00   5.2939999103546143e-01   3.6600001156330109e-02
  2.0600519031100001e+02   4.0560900151200001e-02   3.2400001287460327e+03   1.2080999612808228e+00   2.7360001206398010e-01   5.3460001945495605e-01
  2.0649771937599999e+02   4.0774355932000003e-02   3.4799998998641968e+03   3.5283000469207764e+00   1.0830000042915344e-01  -9.8399996757507324e-02
  2.0634765408700000e+02   4.1036088637999998e-02   3.6000001430511475e+03   1.3736499786376953e+01   5.3350001573562622e-01  -1.6400000080466270e-02
  2.0648695216199999e+02   4.1044773639399998e-02   4.1999999284744263e+03   1.5326600074768066e+01   2.4320000410079956e-01  -8.1200003623962402e-02
  2.0602073261600000e+02   4.0976491812100002e-02   3.3000000715255737e+03   1.4832900047302246e+01  -5.0220000743865967e-01  -5.8100000023841858e-02
  2.0574104692099999e+02   4.1478703711299997e-02   3.9600001573562622e+03   8.5795001983642578e+00   4.7080001235008240e-01  -1.6240000724792480e-01
  2.0648549821399999e+02   4.2034377242800000e-02   3.4199999570846558e+03   1.4423500061035156e+01   1.5500000119209290e-01   8.1100001931190491e-02
  2.0599543959499999e+02   4.2085229134799999e-02   3.9600001573562622e+03   1.2362899780273438e+01  -6.5729999542236328e-01   2.0659999549388885e-01
  2.0617755276000000e+02   4.2218155064500003e-02   4.1999999284744263e+03   1.3659500122070312e+01   7.5550001859664917e-01   1.6699999570846558e-02
  2.0561884978200001e+02   4.1182527783899997e-02   3.9600001573562622e+03   1.5307800292968750e+01   2.6589998602867126e-01  -6.8400003015995026e-02
  2.0600234613399999e+02   4.2665430317900002e-02   3.7200000286102295e+03   1.4959199905395508e+01   1.0490000247955322e-01   1.3670000433921814e-01
  2.0610756594599999e+02   4.2869376647299999e-02   3.7799999713897705e+03   1.0918499946594238e+01  -3.2379999756813049e-01   6.5090000629425049e-01
  2.0647651586399999e+02   4.3055316736500003e-02   3.9600001573562622e+03   1.0175900459289551e+01   2.4420000612735748e-01   4.2539998888969421e-01
  2.0554318500700001e+02   4.3105484584000001e-02   3.1799998283386230e+03   1.2796999931335449e+01  -3.7659999728202820e-01   6.4639997482299805e-01
  2.0573800327500001e+02   4.3234350314199997e-02   3.6000001430511475e+03   7.1258997917175293e+00  -2.4359999597072601e-01   8.0099999904632568e-02
  2.0621221237200001e+02   4.3468495775800003e-02   3.4199999570846558e+03   1.4666399955749512e+01   4.2870000004768372e-01   5.2819997072219849e-01
  2.0590569903500000e+02   4.3624191067299999e-02   3.7200000286102295e+03   1.4220399856567383e+01  -1.3609999418258667e-01  -3.7169998884201050e-01
  2.0645791259800001e+02   4.3915468340199999e-02   3.5399998426437378e+03   1.1559300422668457e+01   4.6250000596046448e-01   1.0180000215768814e-01
  2.0627333438799999e+02   4.3975720668799997e-02   3.6600000858306885e+03   4.3920001387596130e-01   5.0970000028610229e-01  -8.1900000572204590e-02
  2.0562902678399999e+02   4.4126310374199999e-02   4.0800000429153442e+03   3.3996000289916992e+00  -1.6619999706745148e-01  -2.3729999363422394e-01
  2.0575838478000000e+02   4.4352420181600002e-02   3.7200000286102295e+03   1.4620100021362305e+01  -2.2869999706745148e-01   1.2240000069141388e-01
